"Run","Run ID","metric","step","timestamp","value"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","0","1781478143568","0.7444926500320435"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","3","1781478145178","0.5828983783721924"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","6","1781478145579","0.4083799421787262"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","9","1781478145994","0.4144172966480255"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","12","1781478146399","0.4365840256214142"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","15","1781478146816","0.40758073329925537"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","18","1781478147217","0.3737246096134186"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","21","1781478147619","0.4188252091407776"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","25","1781478148161","0.3996201455593109"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","28","1781478148560","0.39497238397598267"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","31","1781478148990","0.41541925072669983"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","34","1781478149408","0.396354615688324"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","37","1781478149820","0.39407873153686523"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","40","1781478150238","0.40522781014442444"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","43","1781478150666","0.35705551505088806"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","46","1781478151105","0.4248250424861908"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","50","1781478151687","0.40352189540863037"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","53","1781478152097","0.41374102234840393"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","56","1781478152506","0.37776103615760803"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","59","1781478152930","0.36870038509368896"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","62","1781478153374","0.4042116105556488"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","65","1781478153774","0.394532710313797"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","68","1781478154186","0.38462141156196594"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","71","1781478154591","0.3696756660938263"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","75","1781478155131","0.4417576491832733"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","78","1781478155551","0.36691173911094666"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","81","1781478155964","0.4287669062614441"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","84","1781478156396","0.37799718976020813"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","87","1781478156814","0.40319743752479553"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","90","1781478157221","0.3636975884437561"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","93","1781478157637","0.3758717179298401"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","96","1781478158046","0.43041858077049255"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","100","1781478158590","0.40798139572143555"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","103","1781478160021","0.40324485301971436"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","106","1781478160445","0.40997952222824097"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","109","1781478160866","0.42205849289894104"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","112","1781478161274","0.35774385929107666"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","115","1781478161675","0.38499292731285095"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","118","1781478162085","0.43865612149238586"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","121","1781478162481","0.39039933681488037"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","125","1781478163063","0.4216778874397278"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","128","1781478163511","0.4038606882095337"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","131","1781478163934","0.4314998388290405"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","134","1781478164344","0.388919472694397"
