"Run","Run ID","metric","step","timestamp","value"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","0","1782113359596","0.05621724874730323"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","1","1782114905217","0.046094365133221744"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","2","1782115905535","0.04400985372389198"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","3","1782116913135","0.041258546897465255"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","4","1782117944010","0.04147106481443165"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","5","1782118914579","0.04026130438562791"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","6","1782119890509","0.039133931349986675"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","7","1782120841578","0.03975218006522412"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","8","1782121792935","0.038260953927970236"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","9","1782122756069","0.03786918280088598"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","10","1782123727291","0.03828360617255709"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","11","1782124713277","0.038037343140525426"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","12","1782125707661","0.03752550862397358"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","13","1782126716215","0.038105290525468294"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","14","1782127779407","0.03712241788198994"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","15","1782128849453","0.03695106515838842"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","16","1782129840498","0.037056311953124726"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","17","1782130851253","0.03663385681997819"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","18","1782131857796","0.037042477446946366"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","19","1782132876297","0.03641945292141027"
"orderly-mule-386","040f4171002f4eb389f28c6449483364","val_loss","20","1782133832481","0.03641847088031328"
